data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-06 19:36:00,3038,13.361810984833545,0,157,0
2024-06-06 19:37:00,3527,542.8836721671222,665,232,0
2024-06-06 19:38:00,3865,680.9566892757108,1285,163,0
2024-06-06 19:39:00,3395,32.22696254891724,0,200,0
2024-06-06 19:40:00,2836,14.066446586728093,0,159,0
2024-06-06 19:41:00,3101,12.3313989173164,0,157,0
2024-06-06 19:42:00,3342,11.220929574441532,0,189,0
2024-06-06 19:43:00,3342,11.264522289635188,0,240,0
2024-06-06 19:44:00,3080,12.026370745532336,0,121,0
2024-06-06 19:45:00,3344,12.747263390151277,0,209,0
2024-06-06 19:46:00,2946,13.131998056325491,0,131,0
2024-06-06 19:47:00,3219,13.582689150952389,1,210,0
2024-06-06 19:48:00,3187,19.728840794466823,0,118,0
2024-06-06 19:49:00,3414,12.342776264546115,0,198,0
2024-06-06 19:50:00,2740,34.03970615528964,0,120,0
2024-06-06 19:51:00,2465,886.9315079331844,738,147,0
2024-06-06 19:52:00,3030,624.1487801242837,413,194,0
2024-06-06 19:53:00,3623,88.08157267150777,6,276,0
2024-06-06 19:54:00,3504,13.642766017102865,0,121,0
2024-06-06 19:55:00,3134,12.289972320600407,0,181,0
2024-06-06 19:56:00,2863,11.951499049837476,0,120,0
2024-06-06 19:57:00,3477,13.106019069123672,0,310,0
2024-06-06 19:58:00,2943,13.677716955314477,0,147,0
2024-06-06 19:59:00,2952,13.04555006675974,0,189,0
2024-06-06 20:00:00,2687,13.924867487948395,0,122,0
2024-06-06 20:01:00,2998,18.254823256122,0,188,0
2024-06-06 20:02:00,2785,15.278186139549224,0,175,0
2024-06-06 20:03:00,2945,20.10342913307554,0,177,0
2024-06-06 20:04:00,2924,13.3864247708169,0,119,1
2024-06-06 20:05:00,2826,14.770510840616586,0,221,0
2024-06-06 20:06:00,2728,128.59403475432254,14,133,0
2024-06-06 20:07:00,2709,558.6145719456382,450,190,0
2024-06-06 20:08:00,2839,11.778362577010586,0,262,0
2024-06-06 20:09:00,2938,12.932231182321786,0,175,1
2024-06-06 20:10:00,2332,11.817687681573249,0,151,0
2024-06-06 20:11:00,2329,11.282440215608268,0,207,0
2024-06-06 20:12:00,2728,11.50783006796278,0,166,0
2024-06-06 20:13:00,2955,12.867433262357606,0,191,0
2024-06-06 20:14:00,2357,11.668890231801718,0,137,0
2024-06-06 20:15:00,2077,12.7237018120606,0,227,0
2024-06-06 20:16:00,2320,15.355732683974216,0,147,0
2024-06-06 20:17:00,2647,159.60297086891651,11,172,0
2024-06-06 20:18:00,2434,19.036434555675157,0,146,0
2024-06-06 20:19:00,2777,11.839021507015149,0,146,1
2024-06-06 20:20:00,2001,12.834474839018169,0,146,0
2024-06-06 20:21:00,2626,131.88905155913724,10,187,0
2024-06-06 20:22:00,2352,11.90160276455717,0,177,0
2024-06-06 20:23:00,2584,12.29941546351096,0,218,0
2024-06-06 20:24:00,2263,11.71887511347113,0,132,0
2024-06-06 20:25:00,2296,12.044856695276064,0,173,0
2024-06-06 20:26:00,2093,11.3921170651082,0,108,0
2024-06-06 20:27:00,2372,12.238002530908028,0,214,0
2024-06-06 20:28:00,2475,11.79427765115826,0,211,0
2024-06-06 20:29:00,2404,12.76855832761326,0,204,0
2024-06-06 20:30:00,2298,10.810432912310937,0,186,0
2024-06-06 20:31:00,1868,14.176573689361629,0,153,0
2024-06-06 20:32:00,2049,14.087973383536792,0,162,0
2024-06-06 20:33:00,2492,163.19192080407814,3,254,0
2024-06-06 20:34:00,2362,147.13501693925937,5,123,0
2024-06-06 20:35:00,1771,13.50208372078887,0,149,0
2024-06-06 20:36:00,2001,12.429636074706346,0,146,0
2024-06-06 20:37:00,2405,12.38941222073763,0,257,0
2024-06-06 20:38:00,2253,11.50723415933732,0,177,0
2024-06-06 20:39:00,2014,11.065343882318954,0,200,0
2024-06-06 20:40:00,2098,12.239838816606628,0,141,0
2024-06-06 20:41:00,1986,11.139674728483374,0,207,0
2024-06-06 20:42:00,2098,12.557680437887486,0,145,0
2024-06-06 20:43:00,2156,12.582063555965394,0,179,0
2024-06-06 20:44:00,1832,13.349998733329,0,180,0
2024-06-06 20:45:00,1885,11.788852739957928,0,157,0
2024-06-06 20:46:00,2064,14.73164978585862,0,167,0
2024-06-06 20:47:00,2091,13.331743780030369,0,181,0
2024-06-06 20:48:00,1930,90.75978098419732,0,86,0
2024-06-06 20:49:00,2093,76.79279722985501,0,226,0
2024-06-06 20:50:00,1831,12.940454537595231,0,113,0
2024-06-06 20:51:00,1707,11.928773308407754,0,168,0
2024-06-06 20:52:00,1846,13.003085136836235,0,143,0
2024-06-06 20:53:00,2272,13.131414361923774,0,215,0
2024-06-06 20:54:00,2022,10.832605288664896,0,146,0
2024-06-06 20:55:00,1758,10.688776021960148,0,191,0
2024-06-06 20:56:00,1557,12.58325686005631,0,151,0
2024-06-06 20:57:00,1916,9.916504513639628,0,176,0
2024-06-06 20:58:00,1864,9.890338467115193,0,116,0
2024-06-06 20:59:00,1765,12.197682361512646,0,182,0
2024-06-06 21:00:00,1792,9.975962539127288,0,125,0
2024-06-06 21:01:00,1705,10.56186388718356,0,178,0
2024-06-06 21:02:00,1683,10.858555429666534,0,152,0
2024-06-06 21:03:00,2097,10.10875754396911,0,244,0
2024-06-06 21:04:00,1732,11.408190066319268,0,133,0
2024-06-06 21:05:00,1878,9.555818354777372,0,210,0
2024-06-06 21:06:00,1789,11.023782590489404,0,125,0
2024-06-06 21:07:00,1654,9.860105468576569,0,199,0
2024-06-06 21:08:00,1712,10.859833174714868,0,114,0
2024-06-06 21:09:00,1878,9.875733653625437,0,212,0
2024-06-06 21:10:00,1825,9.835185435101526,0,178,0
2024-06-06 21:11:00,1562,11.096856039831376,0,187,0
2024-06-06 21:12:00,1745,11.433883355593034,0,232,0
2024-06-06 21:13:00,1801,10.960900122135698,0,148,0
2024-06-06 21:14:00,1755,10.507542635227816,0,129,0
2024-06-06 21:15:00,1531,10.2537744505528,0,188,0
2024-06-06 21:16:00,1584,10.97179632928814,0,178,0
2024-06-06 21:17:00,1689,9.367968582236804,0,185,0
2024-06-06 21:18:00,1843,10.820770729660827,0,121,0
2024-06-06 21:19:00,1670,9.709060746055272,0,267,0
2024-06-06 21:20:00,1803,10.494796294153218,0,182,0
2024-06-06 21:21:00,1464,10.447575645390776,0,128,0
2024-06-06 21:22:00,1794,9.967662283921758,0,157,0
2024-06-06 21:23:00,1602,10.5270341110558,0,139,0
2024-06-06 21:24:00,1673,10.87845841446948,0,120,0
2024-06-06 21:25:00,1842,9.674775850392626,0,203,0
2024-06-06 21:26:00,1629,9.40514824417668,0,176,0
2024-06-06 21:27:00,1647,10.86173071279509,0,217,0
2024-06-06 21:28:00,1682,10.672018192789132,0,120,0
2024-06-06 21:29:00,1834,9.297975221314736,0,171,0
2024-06-06 21:30:00,1814,11.058163792179858,0,126,0
2024-06-06 21:31:00,1571,10.208489210318,0,146,0
2024-06-06 21:32:00,1634,11.136872174382448,0,136,0
2024-06-06 21:33:00,1982,10.06992673780427,0,165,0
2024-06-06 21:34:00,1639,11.577839023845469,0,106,0
2024-06-06 21:35:00,1809,11.35028635353284,0,192,0
2024-06-06 21:36:00,1920,9.673078707475243,0,120,0
2024-06-06 21:37:00,1862,9.129124469099612,0,172,0
2024-06-06 21:38:00,1772,10.25377213579996,0,131,0
2024-06-06 21:39:00,1511,10.83165317306504,0,175,0
2024-06-06 21:40:00,1835,10.140999010222732,0,179,0
2024-06-06 21:41:00,1506,9.85475663150763,0,172,0
2024-06-06 21:42:00,1651,10.08383298015985,0,125,0
2024-06-06 21:43:00,1776,10.686541225950435,0,220,0
2024-06-06 21:44:00,1606,10.33096811425778,0,203,0
2024-06-06 21:45:00,1590,10.095981512626468,0,138,0
2024-06-06 21:46:00,1730,9.925234750062712,0,154,0
2024-06-06 21:47:00,1556,11.563965728498532,0,198,0
2024-06-06 21:48:00,1638,9.988121920549563,0,156,0
2024-06-06 21:49:00,1805,10.49458124846085,0,161,0
2024-06-06 21:50:00,2129,8.90311057746495,0,189,1
2024-06-06 21:51:00,1500,10.340338251608223,0,157,0
2024-06-06 21:52:00,1609,11.330674851385844,0,113,0
2024-06-06 21:53:00,1732,9.704074704522696,0,162,0
2024-06-06 21:54:00,1621,9.98006619340915,0,106,0
2024-06-06 21:55:00,1734,10.97308541691158,0,170,0
2024-06-06 21:56:00,1635,11.039996256848584,0,148,0
2024-06-06 21:57:00,1819,9.75841250755328,0,181,0
2024-06-06 21:58:00,1678,9.927524904600435,0,122,0
2024-06-06 21:59:00,1418,11.139442458905547,0,201,0
2024-06-06 22:00:00,1705,10.12150930356548,0,201,0
2024-06-06 22:01:00,1753,10.372959631574076,0,169,0
2024-06-06 22:02:00,1524,10.391950128551471,0,140,0
2024-06-06 22:03:00,1883,10.246537526637866,0,183,0
2024-06-06 22:04:00,1757,10.007270089650593,0,113,0
2024-06-06 22:05:00,1675,10.394812230989984,0,160,0
2024-06-06 22:06:00,1580,10.268822279362004,0,135,0
2024-06-06 22:07:00,1622,10.302683267901797,0,234,0
2024-06-06 22:08:00,1589,9.842069897225423,0,155,0
2024-06-06 22:09:00,1627,10.585762940331938,0,145,0
2024-06-06 22:10:00,1518,9.351876374455712,0,112,0
2024-06-06 22:11:00,1364,10.474437913353288,0,135,0
2024-06-06 22:12:00,1607,10.606104536656968,0,215,0
2024-06-06 22:13:00,1726,9.694341528881688,0,170,0
2024-06-06 22:14:00,1693,9.978871023726962,0,174,0
2024-06-06 22:15:00,1416,10.576195784200324,0,155,0
2024-06-06 22:16:00,1490,11.156355661863016,0,126,0
2024-06-06 22:17:00,1561,11.006509593726175,0,156,0
2024-06-06 22:18:00,1496,9.426910276118402,0,107,0
2024-06-06 22:19:00,1523,9.40611499478521,0,208,0
2024-06-06 22:20:00,1790,10.809488730256954,0,167,1
2024-06-06 22:21:00,1516,9.724950107362838,0,117,0
2024-06-06 22:22:00,1406,11.082506952253924,0,162,0
2024-06-06 22:23:00,1769,10.673509856565756,0,183,1
2024-06-06 22:24:00,1508,9.666708476266278,0,161,0
2024-06-06 22:25:00,1589,10.874408705270012,0,149,0
2024-06-06 22:26:00,1470,9.913581886350965,0,116,0
2024-06-06 22:27:00,1399,10.105660667266417,0,143,0
2024-06-06 22:28:00,1581,10.136638248475084,0,197,0
2024-06-06 22:29:00,1574,10.55963477142438,0,113,0
2024-06-06 22:30:00,1699,11.053294503417586,0,141,0
2024-06-06 22:31:00,1413,10.824095386142671,0,169,0
2024-06-06 22:32:00,1628,10.958587738836044,0,214,0
2024-06-06 22:33:00,1525,10.139361189851613,0,124,0
2024-06-06 22:34:00,1618,11.358858992873126,0,114,0
2024-06-06 22:35:00,1327,10.42842344818151,0,189,0
2024-06-06 22:36:00,1626,10.5457374915612,0,164,0
2024-06-06 22:37:00,1431,10.822116520058604,0,132,0
2024-06-06 22:38:00,1481,9.706391096667332,0,152,0
2024-06-06 22:39:00,1522,9.945350587500592,0,179,0
2024-06-06 22:40:00,1397,9.769130472875204,0,170,0
2024-06-06 22:41:00,1363,9.790203101262737,0,147,0
2024-06-06 22:42:00,1436,9.914286036234516,0,142,0
2024-06-06 22:43:00,1494,9.135561582523067,0,130,0
2024-06-06 22:44:00,1395,9.439403581600477,0,185,0
2024-06-06 22:45:00,1290,9.39763694534718,0,140,0
2024-06-06 22:46:00,1316,9.417903493800395,0,153,0
2024-06-06 22:47:00,1275,10.15327023927927,0,210,0
2024-06-06 22:48:00,1490,10.572061170530718,0,185,0
2024-06-06 22:49:00,1469,10.055174351217223,0,149,0
2024-06-06 22:50:00,1595,9.446009072564747,0,108,1
2024-06-06 22:51:00,1371,9.493305105358916,0,217,0
2024-06-06 22:52:00,1362,9.931215012011554,0,152,0
2024-06-06 22:53:00,1459,10.625819629554869,0,192,0
2024-06-06 22:54:00,1461,10.657544592272872,0,168,0
2024-06-06 22:55:00,1317,10.502730238041863,0,131,0
2024-06-06 22:56:00,1262,10.210008580047964,0,134,0
2024-06-06 22:57:00,1296,9.323569961949898,0,190,0
2024-06-06 22:58:00,1204,9.389397381778014,0,109,0
2024-06-06 22:59:00,1288,10.794231410659314,0,164,0
2024-06-06 23:00:00,1214,10.051381554405229,0,177,0
2024-06-06 23:01:00,1606,10.090837523847233,0,151,1
2024-06-06 23:02:00,1357,9.83680449215442,0,141,0
2024-06-06 23:03:00,1346,10.690283348397076,0,208,0
2024-06-06 23:04:00,1647,10.219532113197006,0,229,1
2024-06-06 23:05:00,1288,10.532165280672338,0,103,0
2024-06-06 23:06:00,1242,10.396706210896616,0,103,0
2024-06-06 23:07:00,1185,10.282253393079015,0,185,0
2024-06-06 23:08:00,1227,9.769606905341671,0,174,0
2024-06-06 23:09:00,1300,10.133876268519106,0,119,0
2024-06-06 23:10:00,1540,10.077650761958411,0,180,1
2024-06-06 23:11:00,1032,9.267594678192353,0,123,0
2024-06-06 23:12:00,1252,9.545838329297563,0,194,0
2024-06-06 23:13:00,1183,9.577333149354786,0,118,0
2024-06-06 23:14:00,1235,10.1091734547843,0,103,0
2024-06-06 23:15:00,1101,9.234154650531298,0,137,0
2024-06-06 23:16:00,1198,11.264067186909182,0,184,0
2024-06-06 23:17:00,1137,10.377106947450793,0,131,0
2024-06-06 23:18:00,1256,10.12040398512537,0,141,0
2024-06-06 23:19:00,1174,10.74023010119284,0,172,0
2024-06-06 23:20:00,1136,9.672470810827985,0,142,0
2024-06-06 23:21:00,1150,10.93582657665963,0,129,0
2024-06-06 23:22:00,1208,9.762542327342846,0,133,0
2024-06-06 23:23:00,1093,9.55263335232548,0,194,0
2024-06-06 23:24:00,1141,10.707279114962828,0,139,0
2024-06-06 23:25:00,1078,9.494026955057786,0,127,0
2024-06-06 23:26:00,1271,10.21025875222925,0,141,0
2024-06-06 23:27:00,1199,9.377891875307975,0,153,0
2024-06-06 23:28:00,1076,9.455277493544871,0,149,0
2024-06-06 23:29:00,1244,9.04169808139125,0,178,0
2024-06-06 23:30:00,1279,9.641003137672293,0,107,0
2024-06-06 23:31:00,1161,11.26087872226262,0,152,0
2024-06-06 23:32:00,1134,11.089672797975338,0,157,0
2024-06-06 23:33:00,1198,10.598237291056908,0,187,0
2024-06-06 23:34:00,1258,10.714988215634282,0,230,0
2024-06-06 23:35:00,1016,8.96343384578867,0,119,0
2024-06-06 23:36:00,1081,10.084131359271566,0,187,0
2024-06-06 23:37:00,1190,8.90184738117048,0,150,0
2024-06-06 23:38:00,1107,9.691507714390388,0,105,0
2024-06-06 23:39:00,1324,9.497938628177996,0,214,0
2024-06-06 23:40:00,1215,9.938439971010194,0,158,0
2024-06-06 23:41:00,1090,9.489205246744676,0,129,0
2024-06-06 23:42:00,1127,10.202773874251172,0,197,0
2024-06-06 23:43:00,971,9.236568266773515,0,146,0
2024-06-06 23:44:00,1104,9.63745687209054,0,154,0
2024-06-06 23:45:00,1230,9.358874915870512,0,168,0
2024-06-06 23:46:00,1041,9.934824776373274,0,126,0
2024-06-06 23:47:00,1023,10.14466853379259,0,173,0
2024-06-06 23:48:00,1205,9.870794010357184,0,156,0
2024-06-06 23:49:00,1048,9.870383366172334,0,130,0
2024-06-06 23:50:00,1228,9.203301156526695,0,177,0
2024-06-06 23:51:00,884,9.976051300180556,0,144,0
2024-06-06 23:52:00,1094,9.843609125381551,0,199,0
2024-06-06 23:53:00,934,9.516840548114638,0,121,0
2024-06-06 23:54:00,1077,10.243816670468338,0,109,0
2024-06-06 23:55:00,1004,9.567684694732302,0,161,0
2024-06-06 23:56:00,949,9.185672096417267,0,188,0
2024-06-06 23:57:00,905,9.8718410621565,0,133,0
2024-06-06 23:58:00,886,9.876900310473443,0,194,0
2024-06-06 23:59:00,809,9.286572171260978,0,146,0
2024-06-07 00:00:00,1381,10.414933921782207,0,179,0
2024-06-07 00:01:00,1213,10.196652928077803,0,137,0
2024-06-07 00:02:00,1286,10.427494835320749,0,138,0
2024-06-07 00:03:00,1412,10.599478440977146,0,194,0
2024-06-07 00:04:00,1326,10.714556684757548,0,226,0
2024-06-07 00:05:00,1348,10.619902954203685,0,112,0
2024-06-07 00:06:00,1269,10.528347478630293,0,112,0
2024-06-07 00:07:00,1285,10.999238873497015,0,180,0
2024-06-07 00:08:00,1152,8.71096134513407,0,163,0
2024-06-07 00:09:00,1329,9.948237918587807,0,119,0
2024-06-07 00:10:00,1362,8.755880455021641,0,199,0
2024-06-07 00:11:00,999,10.730222125996065,0,115,0
2024-06-07 00:12:00,1235,10.009688784835786,0,189,0
2024-06-07 00:13:00,1086,9.602430273354724,0,127,0
2024-06-07 00:14:00,1211,10.246213098850552,0,104,0
2024-06-07 00:15:00,1103,10.42108328341506,0,123,0
2024-06-07 00:16:00,1131,10.249594063507596,0,161,0
2024-06-07 00:17:00,1205,10.09235352471108,0,146,0
2024-06-07 00:18:00,1256,10.361878020448726,0,158,0
2024-06-07 00:19:00,1045,10.664926224982464,0,168,0
2024-06-07 00:20:00,1129,9.233875783754426,0,134,0
2024-06-07 00:21:00,1134,10.121760902681698,0,128,0
2024-06-07 00:22:00,1282,9.388559094545148,0,139,0
2024-06-07 00:23:00,995,9.67501065487261,0,187,0
2024-06-07 00:24:00,1131,10.239738359534195,0,146,0
2024-06-07 00:25:00,1128,10.038003786630204,0,142,0
2024-06-07 00:26:00,1185,9.817666203625276,0,157,0
2024-06-07 00:27:00,1128,10.195110687587713,0,163,0
2024-06-07 00:28:00,1247,9.503585987873544,0,167,0
2024-06-07 00:29:00,1272,9.82883466366502,0,172,0
2024-06-07 00:30:00,1213,9.353178090278252,0,99,0
2024-06-07 00:31:00,1224,10.27945846010887,0,139,0
2024-06-07 00:32:00,1225,11.197105584940402,0,141,0
2024-06-07 00:33:00,1198,9.38685712483128,0,182,0
2024-06-07 00:34:00,1313,9.695992892470915,0,206,0
2024-06-07 00:35:00,1044,9.92231932113034,0,118,0
2024-06-07 00:36:00,1113,10.63173181811577,0,188,0
2024-06-07 00:37:00,1082,10.201172802910682,0,153,0
2024-06-07 00:38:00,1096,9.436355198388696,0,101,0
2024-06-07 00:39:00,1199,10.754308095628335,0,211,0
2024-06-07 00:40:00,1201,10.484552759094516,0,161,0
2024-06-07 00:41:00,1087,9.29172375836487,0,126,0
2024-06-07 00:42:00,1246,10.375878681996186,0,200,0
2024-06-07 00:43:00,1003,8.793161353683486,0,152,0
2024-06-07 00:44:00,1182,9.8873442252096,0,155,0
2024-06-07 00:45:00,1199,8.966438779866264,0,170,0
2024-06-07 00:46:00,991,9.325994687688748,0,127,0
2024-06-07 00:47:00,1046,10.946365655813882,0,184,0
2024-06-07 00:48:00,1056,10.542761150328902,0,158,0
2024-06-07 00:49:00,1132,9.610240615522423,0,123,0
2024-06-07 00:50:00,1175,9.938308531893446,0,166,0
2024-06-07 00:51:00,960,9.002091587186834,0,128,0
2024-06-07 00:52:00,1170,10.449471416703137,0,208,0
2024-06-07 00:53:00,947,9.32357106544547,0,127,0
2024-06-07 00:54:00,1117,10.253263280778183,0,105,0
2024-06-07 00:55:00,1010,9.870263447169703,0,166,0
2024-06-07 00:56:00,923,10.021841106010031,0,176,0
2024-06-07 00:57:00,954,9.16029511248616,0,128,0
2024-06-07 00:58:00,862,10.533340590689455,0,188,0
2024-06-07 00:59:00,798,9.838737900362464,0,149,0
2024-06-07 01:00:00,1370,9.199880012100664,0,163,0
2024-06-07 01:01:00,1346,9.741982317740568,0,151,0
2024-06-07 01:02:00,1245,9.582217978931713,0,151,0
2024-06-07 01:03:00,1237,9.554916903785276,0,206,0
2024-06-07 01:04:00,1291,9.72263401031332,0,212,0
2024-06-07 01:05:00,1301,10.568445845829736,0,113,0
2024-06-07 01:06:00,1255,10.372519080995168,0,107,0
2024-06-07 01:07:00,1324,10.35953388368312,0,183,0
2024-06-07 01:08:00,1261,9.9416429214448,0,162,0
2024-06-07 01:09:00,1222,10.112817949544636,0,108,0
2024-06-07 01:10:00,1243,9.512085604070398,0,185,0
2024-06-07 01:11:00,904,10.549390553720366,0,113,0
2024-06-07 01:12:00,1269,10.22398293548474,0,205,0
2024-06-07 01:13:00,1219,9.198113795680465,0,124,0
2024-06-07 01:14:00,1258,9.36349070717682,0,105,0
2024-06-07 01:15:00,1071,9.466188301731483,0,123,0
2024-06-07 01:16:00,1094,10.30637743675202,0,185,0
2024-06-07 01:17:00,1175,9.284733745939048,0,129,0
2024-06-07 01:18:00,1151,9.50028494073579,0,144,0
2024-06-07 01:19:00,1099,9.975845895603364,0,161,0
2024-06-07 01:20:00,1267,10.21354584522238,0,142,0
2024-06-07 01:21:00,1094,11.142173416445845,0,118,0
2024-06-07 01:22:00,1155,9.710318445510882,0,136,0
2024-06-07 01:23:00,1099,9.42187979756739,0,206,0
2024-06-07 01:24:00,1284,10.3584997544917,0,140,0
2024-06-07 01:25:00,1215,9.580642783224793,0,126,0
2024-06-07 01:26:00,1247,9.51350423040432,0,154,0
2024-06-07 01:27:00,1246,10.165989393266493,0,149,0
2024-06-07 01:28:00,1209,10.01013439856527,0,163,0
2024-06-07 01:29:00,1168,9.520016409827992,0,156,0
2024-06-07 01:30:00,1247,9.527367555391566,0,106,0
2024-06-07 01:31:00,1243,11.19932428293282,0,147,0
2024-06-07 01:32:00,1150,11.209102306408557,0,152,0
2024-06-07 01:33:00,1150,9.3708395354882,0,206,0
2024-06-07 01:34:00,1222,10.245343559801556,0,217,0
2024-06-07 01:35:00,1027,9.675134466443703,0,128,0
2024-06-07 01:36:00,1056,10.29287200354704,0,173,0
2024-06-07 01:37:00,1112,9.120805728442951,0,142,0
2024-06-07 01:38:00,1082,9.956337397415831,0,104,0
2024-06-07 01:39:00,1179,10.523060152485264,0,242,0
2024-06-07 01:40:00,1241,10.648322036943645,0,160,0
2024-06-07 01:41:00,1050,9.777598408931896,0,138,0
2024-06-07 01:42:00,1181,9.84456913601296,0,172,0
2024-06-07 01:43:00,1311,9.610150012349596,0,137,1
2024-06-07 01:44:00,1259,10.1152681312827,0,155,0
2024-06-07 01:45:00,1097,9.639154503476783,0,190,0
2024-06-07 01:46:00,1010,10.465158760705322,0,107,0
2024-06-07 01:47:00,1031,10.543804375883113,0,174,0
2024-06-07 01:48:00,1139,10.817337646864862,0,151,0
2024-06-07 01:49:00,1128,9.42116678441016,0,142,0
2024-06-07 01:50:00,1116,9.471659719382188,0,165,0
2024-06-07 01:51:00,992,9.186340118035398,0,130,0
2024-06-07 01:52:00,1086,10.24844416023672,0,193,0
2024-06-07 01:53:00,956,9.939204949515998,0,116,0
2024-06-07 01:54:00,1010,10.48021184975827,0,111,0
2024-06-07 01:55:00,1016,10.22433032630848,0,164,0
2024-06-07 01:56:00,1009,10.019526602096049,0,176,0
2024-06-07 01:57:00,920,10.00392118850174,0,143,0
2024-06-07 01:58:00,916,9.630527940266845,0,185,0
2024-06-07 01:59:00,778,9.566509651110753,0,142,0
2024-06-07 02:00:00,1226,10.533131764537805,0,163,0
2024-06-07 02:01:00,1340,9.900475227650745,0,145,0
2024-06-07 02:02:00,1209,9.59103089137118,0,143,0
2024-06-07 02:03:00,1278,9.958801096823263,0,201,0
2024-06-07 02:04:00,1367,9.461492015394626,0,232,0
2024-06-07 02:05:00,1283,9.616744413634445,0,102,0
2024-06-07 02:06:00,1149,10.519469686707872,0,101,0
2024-06-07 02:07:00,1169,9.923750446893049,0,175,0
2024-06-07 02:08:00,1147,9.33253357232864,0,183,1
2024-06-07 02:09:00,1233,9.474129893801564,0,113,0
2024-06-07 02:10:00,1265,9.302410966976234,0,190,0
2024-06-07 02:11:00,958,10.89742219457496,0,110,0
2024-06-07 02:12:00,1283,9.592648605066422,0,196,0
2024-06-07 02:13:00,1198,10.126611159153931,0,123,0
2024-06-07 02:14:00,1260,9.983566948916428,0,107,0
2024-06-07 02:15:00,1124,10.20264192677801,0,130,0
2024-06-07 02:16:00,1041,11.291848526473142,0,163,0
2024-06-07 02:17:00,1131,9.622196870091122,0,128,0
2024-06-07 02:18:00,1171,9.235793829066829,0,145,0
2024-06-07 02:19:00,1062,10.120079534146631,0,172,0
2024-06-07 02:20:00,1214,10.723403729847847,0,131,0
2024-06-07 02:21:00,1170,10.453084057539586,0,134,0
2024-06-07 02:22:00,1221,9.847169276543926,0,136,0
2024-06-07 02:23:00,1005,9.85977179160404,0,201,0
2024-06-07 02:24:00,1138,10.869469250407752,0,141,0
2024-06-07 02:25:00,1124,9.787648721161055,0,141,0
2024-06-07 02:26:00,1261,10.482337933398371,0,148,0
2024-06-07 02:27:00,1134,9.547101240277303,0,148,0
2024-06-07 02:28:00,1206,11.021979296370567,0,148,0
2024-06-07 02:29:00,1260,9.625287128744548,0,165,0
2024-06-07 02:30:00,1378,9.2944499534864,0,104,0
2024-06-07 02:31:00,1180,10.57180969282732,0,144,0
2024-06-07 02:32:00,1106,10.473378177623005,0,148,0
2024-06-07 02:33:00,1253,10.441138283155636,0,193,0
2024-06-07 02:34:00,1378,10.351221789658156,0,220,0
2024-06-07 02:35:00,1019,9.593575450003614,0,136,0
2024-06-07 02:36:00,1083,9.811888111737993,0,163,0
2024-06-07 02:37:00,1147,9.87859121155613,0,156,0
2024-06-07 02:38:00,1123,9.705055446088029,0,103,0
2024-06-07 02:39:00,1517,9.492238353631032,0,225,1
2024-06-07 02:40:00,1161,10.143277522719083,0,151,0
2024-06-07 02:41:00,938,9.209463773907151,0,128,0
2024-06-07 02:42:00,1191,10.395827819918226,0,173,0
2024-06-07 02:43:00,990,10.100517658382444,0,136,0
2024-06-07 02:44:00,1166,10.326570187595337,0,143,0
2024-06-07 02:45:00,1280,9.202693588539027,0,178,0
2024-06-07 02:46:00,911,9.914290056555068,0,125,0
2024-06-07 02:47:00,1050,10.826567190484637,0,200,0
2024-06-07 02:48:00,1115,9.526854290205796,0,167,0
2024-06-07 02:49:00,1107,9.468264030816098,0,131,0
2024-06-07 02:50:00,1142,9.906936820110626,0,159,0
2024-06-07 02:51:00,1008,9.302865024689124,0,133,0
2024-06-07 02:52:00,1093,10.15794868293689,0,196,0
2024-06-07 02:53:00,888,9.011475043409456,0,135,0
2024-06-07 02:54:00,1125,9.640399731927776,0,106,0
2024-06-07 02:55:00,1100,9.801707623595814,0,171,0
2024-06-07 02:56:00,966,10.606645777247616,0,191,0
2024-06-07 02:57:00,938,9.42955928291944,0,142,0
2024-06-07 02:58:00,985,10.005766643162334,0,201,0
2024-06-07 02:59:00,802,9.17674406690172,0,158,0
